group,item,stimuli,stem_mood,stem_frequency,status,condition,cond_num,option1,option2
2,19,ทนบ้านแกสิ,positive,3349,test,linguistic_irony,5,ทน,ไม่ทน
2,20,แน่น,positive,2598,test,control,1,แน่น,ไม่แน่น
2,21,ไว😄,positive,1621,test,emoji_neutral,2,ไว,ไม่ไว
2,22,ตลก🙄,positive,1685,test,emoji_irony,3,ตลก,ไม่ตลก
2,23,อร้อยยยอร่อย,positive,2744,test,linguistic_neutral,4,อร่อย,ไม่อร่อย
2,24,เรียบบ้านแกสิ,positive,2904,test,linguistic_irony,5,เรียบ,ไม่เรียบ
2,25,ใส,positive,3816,test,control,1,ใส,ไม่ใส
2,26,สว่าง😄,positive,2806,test,emoji_neutral,2,สว่าง,ไม่สว่าง
2,27,สด🙄,positive,3755,test,emoji_irony,3,สด,ไม่สด
2,28,นุ้มมมนุ่ม,positive,1341,test,linguistic_neutral,4,นุ่ม,ไม่นุ่ม
2,29,เด่นบ้านแกสิ,positive,2234,test,linguistic_irony,5,เด่น,ไม่เด่น
2,30,รวย,positive,1457,test,control,1,รวย,ไม่รวย
3,1,แพง🙄,negative,3104,test,emoji_irony,3,แพง,ไม่แพง
3,2,หน๊าวววหนาว,negative,3441,test,linguistic_neutral,4,หนาว,ไม่หนาว
3,3,เศร้าบ้านแกสิ,negative,2935,test,linguistic_irony,5,เศร้า,ไม่เศร้า
3,4,แย่,negative,2557,test,control,1,แย่,ไม่แย่
3,5,อ้วน😄,negative,1696,test,emoji_neutral,2,อ้วน,ไม่อ้วน
3,6,หิว🙄,negative,1717,test,emoji_irony,3,หิว,ไม่หิว
3,7,มื๊ดดดมืด,negative,2570,test,linguistic_neutral,4,มืด,ไม่มืด
3,8,เฉยบ้านแกสิ,negative,2831,test,linguistic_irony,5,เฉย,ไม่เฉย
3,9,เบื่อ,negative,2400,test,control,1,เบื่อ,ไม่เบื่อ
3,10,ชั่ว😄,negative,3861,test,emoji_neutral,2,ชั่ว,ไม่ชั่ว
3,11,แคบ🙄,negative,1558,test,emoji_irony,3,แคบ,ไม่แคบ
3,12,โง้โง่,negative,1439,test,linguistic_neutral,4,โง่,ไม่โง่
3,13,ดุบ้านแกสิ,negative,1657,test,linguistic_irony,5,ดุ,ไม่ดุ
3,14,ปวด,negative,2930,test,control,1,ปวด,ไม่ปวด
3,15,เลว😄,negative,1524,test,emoji_neutral,2,เลว,ไม่เลว
3,16,ฉลาด🙄,positive,2235,test,emoji_irony,3,ฉลาด,ไม่ฉลาด
3,17,หล้อออหล่อ,positive,2342,test,linguistic_neutral,4,หล่อ,ไม่หล่อ
3,18,อิ่มบ้านแกสิ,positive,1590,test,linguistic_irony,5,อิ่ม,ไม่อิ่ม
3,19,ทน,positive,3349,test,control,1,ทน,ไม่ทน
3,20,แน่น😄,positive,2598,test,emoji_neutral,2,แน่น,ไม่แน่น
3,21,ไว🙄,positive,1621,test,emoji_irony,3,ไว,ไม่ไว
3,22,ตล๊กกกตลก,positive,1685,test,linguistic_neutral,4,ตลก,ไม่ตลก
3,23,อร่อยบ้านแกสิ,positive,2744,test,linguistic_irony,5,อร่อย,ไม่อร่อย
3,24,เรียบ,positive,2904,test,control,1,เรียบ,ไม่เรียบ
3,25,ใส😄,positive,3816,test,emoji_neutral,2,ใส,ไม่ใส
3,26,สว่าง🙄,positive,2806,test,emoji_irony,3,สว่าง,ไม่สว่าง
3,27,ส๊ดดดสด,positive,3755,test,linguistic_neutral,4,สด,ไม่สด
3,28,นุ่มบ้านแกสิ,positive,1341,test,linguistic_irony,5,นุ่ม,ไม่นุ่ม
3,29,เด่น,positive,2234,test,control,1,เด่น,ไม่เด่น
3,30,รวย😄,positive,1457,test,emoji_neutral,2,รวย,ไม่รวย
4,1,แพ้งงงแพง,negative,3104,test,linguistic_neutral,4,แพง,ไม่แพง
4,2,หนาวบ้านแกสิ,negative,3441,test,linguistic_irony,5,หนาว,ไม่หนาว
4,3,เศร้า,negative,2935,test,control,1,เศร้า,ไม่เศร้า
4,4,แย่😄,negative,2557,test,emoji_neutral,2,แย่,ไม่แย่
4,5,อ้วน🙄,negative,1696,test,emoji_irony,3,อ้วน,ไม่อ้วน
4,6,หิ๊วววหิว,negative,1717,test,linguistic_neutral,4,หิว,ไม่หิว
4,7,มืดบ้านแกสิ,negative,2570,test,linguistic_irony,5,มืด,ไม่มืด
4,8,เฉย,negative,2831,test,control,1,เฉย,ไม่เฉย
4,9,เบื่อ😄,negative,2400,test,emoji_neutral,2,เบื่อ,ไม่เบื่อ
4,10,ชั่ว🙄,negative,3861,test,emoji_irony,3,ชั่ว,ไม่ชั่ว
4,11,แค้บแคบ,negative,1558,test,linguistic_neutral,4,แคบ,ไม่แคบ
4,12,โง่บ้านแกสิ,negative,1439,test,linguistic_irony,5,โง่,ไม่โง่
4,13,ดุ,negative,1657,test,control,1,ดุ,ไม่ดุ
4,14,ปวด😄,negative,2930,test,emoji_neutral,2,ปวด,ไม่ปวด
4,15,เลว🙄,negative,1524,test,emoji_irony,3,เลว,ไม่เลว
4,16,ฉล๊าดดดฉลาด,positive,2235,test,linguistic_neutral,4,ฉลาด,ไม่ฉลาด
4,17,หล่อบ้านแกสิ,positive,2342,test,linguistic_irony,5,หล่อ,ไม่หล่อ
4,18,อิ่ม,positive,1590,test,control,1,อิ่ม,ไม่อิ่ม
4,19,ทน😄,positive,3349,test,emoji_neutral,2,ทน,ไม่ทน
4,20,แน่น🙄,positive,2598,test,emoji_irony,3,แน่น,ไม่แน่น
4,21,ไว้ไว,positive,1621,test,linguistic_neutral,4,ไว,ไม่ไว
4,22,ตลกบ้านแกสิ,positive,1685,test,linguistic_irony,5,ตลก,ไม่ตลก
4,23,อร่อย,positive,2744,test,control,1,อร่อย,ไม่อร่อย
4,24,เรียบ😄,positive,2904,test,emoji_neutral,2,เรียบ,ไม่เรียบ
4,25,ใส🙄,positive,3816,test,emoji_irony,3,ใส,ไม่ใส
4,26,สว๊างงงสว่าง,positive,2806,test,linguistic_neutral,4,สว่าง,ไม่สว่าง
4,27,สดบ้านแกสิ,positive,3755,test,linguistic_irony,5,สด,ไม่สด
4,28,นุ่ม,positive,1341,test,control,1,นุ่ม,ไม่นุ่ม
4,29,เด่น😄,positive,2234,test,emoji_neutral,2,เด่น,ไม่เด่น
4,30,รวย🙄,positive,1457,test,emoji_irony,3,รวย,ไม่รวย
5,1,แพงบ้านแกสิ,negative,3104,test,linguistic_irony,5,แพง,ไม่แพง
5,2,หนาว,negative,3441,test,control,1,หนาว,ไม่หนาว
5,3,เศร้า😄,negative,2935,test,emoji_neutral,2,เศร้า,ไม่เศร้า
5,4,แย่🙄,negative,2557,test,emoji_irony,3,แย่,ไม่แย่
5,5,อ๊วนนนอ้วน,negative,1696,test,linguistic_neutral,4,อ้วน,ไม่อ้วน
5,6,หิวบ้านแกสิ,negative,1717,test,linguistic_irony,5,หิว,ไม่หิว
5,7,มืด,negative,2570,test,control,1,มืด,ไม่มืด
5,8,เฉย😄,negative,2831,test,emoji_neutral,2,เฉย,ไม่เฉย
5,9,เบื่อ🙄,negative,2400,test,emoji_irony,3,เบื่อ,ไม่เบื่อ
5,10,ชั้วววชั่ว,negative,3861,test,linguistic_neutral,4,ชั่ว,ไม่ชั่ว
5,11,แคบบ้านแกสิ,negative,1558,test,linguistic_irony,5,แคบ,ไม่แคบ
5,12,โง่,negative,1439,test,control,1,โง่,ไม่โง่
5,13,ดุ😄,negative,1657,test,emoji_neutral,2,ดุ,ไม่ดุ
5,14,ปวด🙄,negative,2930,test,emoji_irony,3,ปวด,ไม่ปวด
5,15,เล๊วววเลว,negative,1524,test,linguistic_neutral,4,เลว,ไม่เลว
5,16,ฉลาดบ้านแกสิ,positive,2235,test,linguistic_irony,5,ฉลาด,ไม่ฉลาด
5,17,หล่อ,positive,2342,test,control,1,หล่อ,ไม่หล่อ
5,18,อิ่ม😄,positive,1590,test,emoji_neutral,2,อิ่ม,ไม่อิ่ม
5,19,ทน🙄,positive,3349,test,emoji_irony,3,ทน,ไม่ทน
5,20,แน๊นนนแน่น,positive,2598,test,linguistic_neutral,4,แน่น,ไม่แน่น
5,21,ไวบ้านแกสิ,positive,1621,test,linguistic_irony,5,ไว,ไม่ไว
5,22,ตลก,positive,1685,test,control,1,ตลก,ไม่ตลก
5,23,อร่อย😄,positive,2744,test,emoji_neutral,2,อร่อย,ไม่อร่อย
5,24,เรียบ🙄,positive,2904,test,emoji_irony,3,เรียบ,ไม่เรียบ
5,25,ใส๊ใส,positive,3816,test,linguistic_neutral,4,ใส,ไม่ใส
5,26,สว่างบ้านแกสิ,positive,2806,test,linguistic_irony,5,สว่าง,ไม่สว่าง
5,27,สด,positive,3755,test,control,1,สด,ไม่สด
5,28,นุ่ม😄,positive,1341,test,emoji_neutral,2,นุ่ม,ไม่นุ่ม
5,29,เด่น🙄,positive,2234,test,emoji_irony,3,เด่น,ไม่เด่น
5,30,ร๊วยยยรวย,positive,1457,test,linguistic_neutral,4,รวย,ไม่รวย
